Date,Zipcode,logged_value,Value
2018-06-30,90004,13.392698582741113,655201
2018-06-30,90007,13.19932755610388,540001
2018-06-30,90012,13.156601547291105,517415
2018-06-30,90016,13.097068193149369,487511
2018-06-30,90018,13.281024605727243,585970
2018-06-30,90019,13.479278728041784,714457
2018-06-30,90020,12.883138304191613,393618
2018-06-30,90022,12.927531816350806,411486
2018-06-30,90023,12.90289696300758,401473
2018-06-30,90024,13.3675920246469,638956
2018-06-30,90025,13.311952330330865,604376
2018-06-30,90026,13.442206634984734,688455
2018-06-30,90027,13.202843825588152,541903
2018-06-30,90028,13.52815124608956,750242
2018-06-30,90029,13.474078644872986,710751
2018-06-30,90031,13.223502135666967,553215
2018-06-30,90032,13.117486334144163,497567
2018-06-30,90033,13.022748750018366,452593
2018-06-30,90034,13.227938819177055,555674
2018-06-30,90038,13.552283797140955,768567
2018-06-30,90039,13.455515368832572,697679
2018-06-30,90040,12.801134629843386,362628
2018-06-30,90041,13.405761394705562,663816
2018-06-30,90042,13.339720061134518,621393
2018-06-30,90043,13.0507991967277,465468
2018-06-30,90044,12.814846732032684,367635
2018-06-30,90045,12.946856348377393,419515
2018-06-30,90046,13.294452795195024,593892
2018-06-30,90048,13.325599921905773,612681
2018-06-30,90049,13.389243048462264,652941
2018-06-30,90056,13.344466969255155,624350
2018-06-30,90057,12.804047253369571,363686
2018-06-30,90061,12.800990284171936,362576
2018-06-30,90062,13.158036992834045,518158
2018-06-30,90063,12.80700423606245,364763
2018-06-30,90064,13.50146218275592,730483
2018-06-30,90065,13.39573631803979,657195
2018-06-30,90066,13.255056576440234,570949
2018-06-30,90068,13.368930283400328,639812
2018-06-30,90069,13.362040733776714,635419
2018-06-30,90077,13.68810539729399,880376
2018-06-30,90201,12.892207451143873,397204
2018-06-30,90211,13.610898298339515,814963
2018-06-30,90212,13.549913982942696,766748
2018-06-30,90230,13.041230593131615,461035
2018-06-30,90232,13.781504963589521,966566
2018-06-30,90240,13.049370034714194,464803
2018-06-30,90242,12.843765477800044,378422
2018-06-30,90245,13.50834447348991,735528
2018-06-30,90247,12.749851463659498,344500
2018-06-30,90250,13.207376409601256,544365
2018-06-30,90254,13.66887969526178,863612
2018-06-30,90255,12.770914105586753,351833
2018-06-30,90260,12.799360037874127,361985
2018-06-30,90265,13.890152941891444,1077498
2018-06-30,90266,14.3550529188002,1715221
2018-06-30,90270,12.801667429373081,362821
2018-06-30,90272,13.597572055754426,804174
2018-06-30,90275,12.97414982904289,431123
2018-06-30,90277,13.426179135596618,677509
2018-06-30,90278,13.038703554401948,459872
2018-06-30,90291,14.342615575777804,1694021
2018-06-30,90292,13.683788621124801,876584
2018-06-30,90304,13.051087423359265,465602
2018-06-30,90305,13.152327929367692,515209
2018-06-30,90401,13.49886077225708,728585
2018-06-30,90402,13.74941787395315,936044
2018-06-30,90403,13.48047040682036,715309
2018-06-30,90404,13.349622242538945,627577
2018-06-30,90405,13.457282287487605,698913
2018-06-30,90501,12.86970130046781,388365
2018-06-30,90502,12.524890536541749,275100
2018-06-30,90503,13.020058162767988,451376
2018-06-30,90505,13.03483896633726,458098
2018-06-30,90601,12.692968088268756,325451
2018-06-30,90605,12.975062041467107,431516
2018-06-30,90606,13.002422143347356,443486
2018-06-30,90620,13.17518324296491,527119
2018-06-30,90621,13.033334298070672,457409
2018-06-30,90630,12.896952870192411,399094
2018-06-30,90638,12.652026583171097,312395
