Date,Zipcode,logged_value,Value
2018-06-30,90004,13.391424693653999,654367
2018-06-30,90007,13.193421587398818,536821
2018-06-30,90012,13.156371161908451,517296
2018-06-30,90016,13.096442492099479,487206
2018-06-30,90018,13.277365464523271,583830
2018-06-30,90019,13.47906952546499,714308
2018-06-30,90020,12.88135364924678,392916
2018-06-30,90022,12.92602304133657,410866
2018-06-30,90023,12.896614484577158,398959
2018-06-30,90024,13.366111631168646,638011
2018-06-30,90025,13.314115862675884,605685
2018-06-30,90026,13.437655623702248,685329
2018-06-30,90027,13.205010205053936,543079
2018-06-30,90028,13.527970714795247,750106
2018-06-30,90029,13.476006615202973,712123
2018-06-30,90031,13.225169375250628,554138
2018-06-30,90032,13.116752383716854,497202
2018-06-30,90033,13.02221284270882,452350
2018-06-30,90034,13.229238650650972,556397
2018-06-30,90038,13.553726399413174,769677
2018-06-30,90039,13.454956588932607,697289
2018-06-30,90040,12.799461728215993,362022
2018-06-30,90041,13.401529187048501,661013
2018-06-30,90042,13.34143435821452,622459
2018-06-30,90043,13.050751846988623,465446
2018-06-30,90044,12.814092358283924,367358
2018-06-30,90045,12.946883201885694,419527
2018-06-30,90046,13.292865607274178,592950
2018-06-30,90048,13.326016737017452,612936
2018-06-30,90049,13.390299941553764,653632
2018-06-30,90056,13.343278785937306,623608
2018-06-30,90057,12.806353542162336,364526
2018-06-30,90061,12.798857373609517,361803
2018-06-30,90062,13.157182455081962,517716
2018-06-30,90063,12.804765734386052,363947
2018-06-30,90064,13.500997683785831,730144
2018-06-30,90065,13.395668851747182,657150
2018-06-30,90066,13.255895251727258,571428
2018-06-30,90068,13.367792081347693,639084
2018-06-30,90069,13.361625837059156,635155
2018-06-30,90077,13.686606961968323,879058
2018-06-30,90201,12.890952050219639,396706
2018-06-30,90211,13.606948176093066,811750
2018-06-30,90212,13.550151933833348,766930
2018-06-30,90230,13.043010021881882,461856
2018-06-30,90232,13.784446193746604,969413
2018-06-30,90240,13.051757874981227,465914
2018-06-30,90242,12.844166839459625,378573
2018-06-30,90245,13.507513149217273,734917
2018-06-30,90247,12.749455844376223,344364
2018-06-30,90250,13.20695641295085,544137
2018-06-30,90254,13.676444744233681,870170
2018-06-30,90255,12.768791201272478,351087
2018-06-30,90260,12.797929505151524,361468
2018-06-30,90265,13.887778663103786,1074943
2018-06-30,90266,14.352467902030446,1710793
2018-06-30,90270,12.800079868697942,362246
2018-06-30,90272,13.597317774254684,803970
2018-06-30,90275,12.973699227799488,430929
2018-06-30,90277,13.425145304228213,676809
2018-06-30,90278,13.037101806039097,459136
2018-06-30,90291,14.339782419840313,1689228
2018-06-30,90292,13.683376640354442,876223
2018-06-30,90304,13.051811363150877,465939
2018-06-30,90305,13.15201652305212,515048
2018-06-30,90401,13.493383405342847,724606
2018-06-30,90402,13.751852679862104,938325
2018-06-30,90403,13.479094118798324,714325
2018-06-30,90404,13.350883975455114,628369
2018-06-30,90405,13.457151441215183,698822
2018-06-30,90501,12.869214916225493,388176
2018-06-30,90502,12.525162205046021,275174
2018-06-30,90503,13.017703112990233,450315
2018-06-30,90505,13.030305645394245,456026
2018-06-30,90601,12.69225154691032,325218
2018-06-30,90605,12.976640404815265,432198
2018-06-30,90606,13.003072373381462,443774
2018-06-30,90620,13.178008933322312,528611
2018-06-30,90621,13.031621138886761,456626
