Date,Zipcode,logged_value,Value
2018-06-30,90004,13.39150155588675,654417
2018-06-30,90007,13.193731795418966,536988
2018-06-30,90012,13.156040186197288,517125
2018-06-30,90016,13.094763199884529,486388
2018-06-30,90018,13.275442485953286,582708
2018-06-30,90019,13.482104258498547,716479
2018-06-30,90020,12.882174578952535,393239
2018-06-30,90022,12.927485271590509,411467
2018-06-30,90023,12.903416696374117,401682
2018-06-30,90024,13.36816555392959,639323
2018-06-30,90025,13.31036198872534,603415
2018-06-30,90026,13.439878110227035,686854
2018-06-30,90027,13.207149910727095,544242
2018-06-30,90028,13.531655796250341,752875
2018-06-30,90029,13.477011664058445,712839
2018-06-30,90031,13.225287097676055,554203
2018-06-30,90032,13.115471566214476,496565
2018-06-30,90033,13.022208128160115,452348
2018-06-30,90034,13.231708712487954,557773
2018-06-30,90038,13.555352454523867,770929
2018-06-30,90039,13.457768159537222,699253
2018-06-30,90040,12.799602877628546,362073
2018-06-30,90041,13.403789809983726,662509
2018-06-30,90042,13.334716502011274,618292
2018-06-30,90043,13.054077870201265,466996
2018-06-30,90044,12.811802823569508,366517
2018-06-30,90045,12.947314443377554,419707
2018-06-30,90046,13.29433425851738,593821
2018-06-30,90048,13.324300398119119,611885
2018-06-30,90049,13.388853210871654,652687
2018-06-30,90056,13.344016764128632,624069
2018-06-30,90057,12.808166171684789,365187
2018-06-30,90061,12.797081545964694,361161
2018-06-30,90062,13.157562824219992,517913
2018-06-30,90063,12.812029828715685,366601
2018-06-30,90064,13.500890373202616,730066
2018-06-30,90065,13.396046816456945,657399
2018-06-30,90066,13.256628892710939,571848
2018-06-30,90068,13.369424147933495,640128
2018-06-30,90069,13.36124513315378,634914
2018-06-30,90077,13.690723963655882,882685
2018-06-30,90201,12.888993245251234,395930
2018-06-30,90211,13.607197892989463,811953
2018-06-30,90212,13.554008630652927,769894
2018-06-30,90230,13.042425519772095,461586
2018-06-30,90232,13.783217974002836,968223
2018-06-30,90240,13.055672845680053,467742
2018-06-30,90242,12.84327011592284,378234
2018-06-30,90245,13.506535090542762,734198
2018-06-30,90247,12.75076154621708,344814
2018-06-30,90250,13.20688780917467,544099
2018-06-30,90254,13.678658857807394,872099
2018-06-30,90255,12.772408553829182,352359
2018-06-30,90260,12.793619334359196,359913
2018-06-30,90265,13.893135511903095,1080717
2018-06-30,90266,14.348587080491752,1704167
2018-06-30,90270,12.799334367243063,361976
2018-06-30,90272,13.597113217433849,803805
2018-06-30,90275,12.970651704497545,429617
2018-06-30,90277,13.424495068688222,676369
2018-06-30,90278,13.040450146821566,460675
2018-06-30,90291,14.3363662388831,1683467
2018-06-30,90292,13.686352562212033,878835
2018-06-30,90304,13.054974761356402,467415
2018-06-30,90305,13.154927382601139,516550
2018-06-30,90401,13.500936256852055,730099
2018-06-30,90402,13.755893737935176,942125
2018-06-30,90403,13.47928130825267,714459
2018-06-30,90404,13.352367437228091,629302
2018-06-30,90405,13.459217261572759,700267
2018-06-30,90501,12.871272510909414,388975
2018-06-30,90502,12.525075878397224,275151
2018-06-30,90503,13.018421301505532,450638
2018-06-30,90505,13.033548776652891,457507
2018-06-30,90601,12.692839287179279,325409
2018-06-30,90605,12.969208652425065,428998
2018-06-30,90606,13.000999921371223,442855
2018-06-30,90620,13.176147307708789,527628
2018-06-30,90621,13.028027787899745,454988
2018-06-30,90630,12.896099875790037,398753
2018-06-30,90638,12.651903636960352,312357
2018-06-30,90660,12.94005026814252,416670
2018-06-30,90701,12.769641600181556,351386
2018-06-30,90706,12.882527508269565,393378
2018-06-30,90710,12.8213236939664,370024
2018-06-30,90715,12.748216701427394,343938
2018-06-30,90717,13.100345660450099,489111
2018-06-30,90723,12.524440063315302,274976
2018-06-30,90731,13.063351004765352,471347
2018-06-30,90732,12.722207952384744,335107
2018-06-30,90744,12.792287935473786,359434
2018-06-30,90755,12.697661717642562,326982
2018-06-30,90802,12.691581215355926,325000
2018-06-30,90803,12.979515643866815,433443
2018-06-30,90804,12.709616815703852,330914
2018-06-30,90805,12.739282769725015,340878
2018-06-30,90806,12.777077373775521,354008
2018-06-30,90808,13.029522376425824,455669
2018-06-30,90814,12.758392589835925,347455
2018-06-30,91001,13.335952492324868,619056
2018-06-30,91006,13.516563893475563,741598
2018-06-30,91007,13.239599265495634,562192
2018-06-30,91010,13.024609385079806,453435
2018-06-30,91011,13.442556275049036,688696
2018-06-30,91016,13.211338854433448,546526
2018-06-30,91020,13.287286618185945,589651
2018-06-30,91024,13.262274694468616,575085
2018-06-30,91030,13.220357495330155,551478
2018-06-30,91040,13.036782998885533,458989
2018-06-30,91042,13.010922649465499,447272
2018-06-30,91101,13.072553961064266,475705
2018-06-30,91103,13.298100909212046,596062
2018-06-30,91104,13.300398191638775,597433
2018-06-30,91105,13.327632646079495,613927
2018-06-30,91106,13.004636200010667,444469
2018-06-30,91107,13.05969086568549,469625
2018-06-30,91201,13.339248773247919,621100
2018-06-30,91202,12.910295814738994,404455
2018-06-30,91204,13.066669796880491,472914
2018-06-30,91205,12.918929141204972,407961
2018-06-30,91206,12.902190201588436,401189
2018-06-30,91207,12.859780790447092,384531
2018-06-30,91214,13.089176281678352,483678
2018-06-30,91302,12.945823729301926,419082
2018-06-30,91304,12.311869400409842,222319
2018-06-30,91311,12.854420453553974,382475
2018-06-30,91316,12.57085955938442,288041
2018-06-30,91321,12.331134552035431,226643
2018-06-30,91324,13.285713238144226,588724
2018-06-30,91325,13.237621639377124,561081
2018-06-30,91331,12.683298545241492,322319
2018-06-30,91335,12.523128182518688,274615
2018-06-30,91342,12.832444100476437,374161
2018-06-30,91344,13.242030823329532,563560
2018-06-30,91345,12.98771304540786,437010
2018-06-30,91355,12.657408313587894,314081
2018-06-30,91356,12.542242383100511,279915
2018-06-30,91362,12.66666526984316,317002
2018-06-30,91364,13.358287086512338,633038
2018-06-30,91367,12.733995182705689,339081
2018-06-30,91401,13.070698932760953,474823
2018-06-30,91403,12.93077093059405,412821
