,pred
2017-09-01,1248.4982172042264
2017-09-02,1365.5261104404535
2017-09-03,1331.0422098598242
2017-09-04,1090.0486208986226
2017-09-05,1111.5790748920665
2017-09-06,1157.0125932252622
2017-09-07,1154.9433070148632
2017-09-08,1333.00834621231
2017-09-09,1442.1236843111976
2017-09-10,1403.8144901306796
2017-09-11,1160.2242233587256
2017-09-12,1179.418449991163
2017-09-13,1222.4493174823965
2017-09-14,1217.8020145003388
2017-09-15,1393.079178342998
2017-09-16,1499.1881086629685
2017-09-17,1457.6546315207554
2017-09-18,1210.626598361704
2017-09-19,1226.1757935605458
2017-09-20,1265.3617494002567
2017-09-21,1256.6779661678945
2017-09-22,1427.736220136017
2017-09-23,1529.4537231536235
2017-09-24,1483.3669457776382
2017-09-25,1231.6350777538382
2017-09-26,1242.3418959347637
2017-09-27,1276.559537403726
2017-09-28,1262.7946752317257
2017-09-29,1428.6727796730574
2017-09-30,1525.1252286673925
2017-10-01,1561.2754460552326
2017-10-02,1304.1528437873762
2017-10-03,1309.4288327744493
2017-10-04,1338.191074589178
2017-10-05,1318.9619660228834
2017-10-06,1479.382841808077
2017-10-07,1570.4010259104634
2017-10-08,1513.5835437577857
2017-10-09,1251.120469673816
2017-10-10,1251.126680078103
2017-10-11,1274.7055107027954
2017-10-12,1250.3948157416148
2017-10-13,1405.85111222875
2017-10-14,1492.0365740087354
2017-10-15,1430.5326879074069
2017-10-16,1163.5435466094284
2017-10-17,1159.197549033655
2017-10-18,1178.6110066807144
2017-10-19,1150.3341540824656
2017-10-20,1302.0352468560654
2017-10-21,1384.6875119183287
2017-10-22,1319.8827626537588
2017-10-23,1049.8346537129062
2017-10-24,1042.6803463906474
2017-10-25,1059.5440832035117
2017-10-26,1028.9831699262177
2017-10-27,1178.6720487059417
2017-10-28,1259.589226910447
2017-10-29,1193.3308745881973
2017-10-30,922.1140652857904
2017-10-31,914.0784312245794
2017-11-01,1338.7993697590725
2017-11-02,1307.9354697896229
2017-11-03,1457.6104157666994
2017-11-04,1538.8013685727874
2017-11-05,1473.1022101453696
2017-11-06,1202.7267969318616
2017-11-07,1195.8106313820485
2017-11-08,1213.4744500527886
2017-11-09,1184.2702265084874
2017-11-10,1335.8652725272593
2017-11-11,1419.2292021289693
2017-11-12,1355.9475711326188
2017-11-13,1088.2251667878907
2017-11-14,1084.187718253287
2017-11-15,1104.9455263184382
2017-11-16,1079.0395103658248
2017-11-17,1234.125355883467
2017-11-18,1321.1605268371031
2017-11-19,1261.7179553934102
2017-11-20,997.9893833158691
2017-11-21,998.0871255762341
2017-11-22,1023.107754344488
2017-11-23,1001.5782011137333
2017-11-24,1161.1399600297002
2017-11-25,1252.7361564895998
2017-11-26,1197.9252932572772
2017-11-27,938.8846481719096
2017-11-28,943.7120937502863
2017-11-29,973.4898366050958
2017-11-30,956.7305741988076
2017-12-01,1117.9661620240956
2017-12-02,1214.3170935279725
2017-12-03,1164.2327586093104
2017-12-04,909.8772494847293
2017-12-05,919.3356378219103
2017-12-06,953.6777593477078
2017-12-07,941.4044135204865
2017-12-08,1110.1316609316423
2017-12-09,1210.777982113948
2017-12-10,1164.878109635864
2017-12-11,914.58650721221
2017-12-12,927.9792658067768
2017-12-13,966.1179143487205
2017-12-14,957.4956423068246
2017-12-15,1129.7216167098888
2017-12-16,1233.7081572295813
2017-12-17,1190.9845811592188
2017-12-18,943.700691988967
2017-12-19,959.9286815389947
2017-12-20,1000.7269432742034
2017-12-21,994.5862940621959
2017-12-22,1169.1142869959056
2017-12-23,1275.2223789458235
2017-12-24,1234.4397647389628
2017-12-25,988.9168517434905
2017-12-26,1006.727144913302
2017-12-27,1048.931040022721
2017-12-28,1044.022022472793
2017-12-29,1219.6109544230653
2017-12-30,1326.613214058165
2017-12-31,1286.562499041971
2018-01-01,812.1064761921532
2018-01-02,830.3410223453675
2018-01-03,872.8415097018325
2018-01-04,868.1068121089937
2018-01-05,1043.7535389013885
2018-01-06,1150.7031389833378
2018-01-07,1110.4956680582052
2018-01-08,865.2931931314415
2018-01-09,883.1816047024898
2018-01-10,925.2343347472796
2018-01-11,919.9584782532652
2018-01-12,1094.979001448462
2018-01-13,1201.225800926589
2018-01-14,1160.2474261172026
2018-01-15,914.2144394433435
2018-01-16,931.2211847936898
2018-01-17,972.349462618478
2018-01-18,966.1146096133281
2018-01-19,1140.1496663282824
2018-01-20,1245.3923970928183
2018-01-21,1203.3989748862582
2018-01-22,956.347305667722
2018-01-23,972.3387629544897
2018-01-24,1012.461831109485
2018-01-25,1005.2381554422815
2018-01-26,1178.3066825894568
2018-01-27,1282.610655681202
2018-01-28,1239.7112770269039
2018-01-29,991.7910129238279
2018-01-30,1006.9553114540666
2018-01-31,1046.2962317927559
2018-02-01,1049.389657389867
2018-02-02,1221.7747312658541
2018-02-03,1325.4478910950781
2018-02-04,1281.971832617038
2018-02-05,1033.5299891174557
2018-02-06,1048.2282525608211
2018-02-07,1087.1586090685987
2018-02-08,1078.8451868429195
2018-02-09,1250.9283999688787
2018-02-10,1354.3519525418253
2018-02-11,1310.6765157644338
2018-02-12,1062.0830525028516
2018-02-13,1076.6745600260886
2018-02-14,1115.539729285209
2018-02-15,1107.1990186938715
2018-02-16,1279.288825695293
2018-02-17,1382.7485204049733
2018-02-18,1339.1341538087145
2018-02-19,1090.6218148326593
2018-02-20,1105.3094068304463
2018-02-21,1144.280341659454
2018-02-22,1136.0496491184667
2018-02-23,1308.248184838966
2018-02-24,1411.809700723851
2018-02-25,1368.284590215877
2018-02-26,1119.843282514588
2018-02-27,1134.578056089189
2018-02-28,1173.5667694629508
2018-03-01,1056.7071892068275
2018-03-02,1228.8485038867418
2018-03-03,1332.3075232637395
2018-03-04,1288.6297276581752
2018-03-05,1039.9808768131977
2018-03-06,1054.448854279381
2018-03-07,1093.107427494495
2018-03-08,1084.462420984063
2018-03-09,1256.1359854406967
2018-03-10,1359.0537264558939
2018-03-11,1314.758504882203
2018-03-12,1065.4138826573092
2018-03-13,1079.105984168906
2018-03-14,1116.9072708872613
2018-03-15,1107.3227266161543
2018-03-16,1277.974136058214
2018-03-17,1379.787220419684
2018-03-18,1334.305441997372
2018-03-19,1083.6934515579
2018-03-20,1096.0389485804255
2018-03-21,1132.4164520958782
2018-03-22,1121.3334794932657
2018-03-23,1290.4148160225898
2018-03-24,1390.5896387663768
2018-03-25,1343.405307082765
2018-03-26,1091.0307934033394
2018-03-27,1101.5585245424868
2018-03-28,1136.06813134898
2018-03-29,1123.0726041795979
2018-03-30,1290.2025370445847
2018-03-31,1388.393224327634
2018-04-01,1512.9655099257625
2018-04-02,1258.560836629617
2018-04-03,1267.045581588966
2018-04-04,1299.50642181894
2018-04-05,1284.4635429289226
2018-04-06,1449.5548478894186
2018-04-07,1545.7230176240835
2018-04-08,1494.52923575673
2018-04-09,1238.156551735418
2018-04-10,1244.7116528396584
2018-04-11,1275.2885432592732
2018-04-12,1258.4146280893071
2018-04-13,1421.7348854603347
2018-04-14,1516.1988910794291
2018-04-15,1463.3745076989244
2018-04-16,1205.4512139186945
2018-04-17,1210.5418430069285
2018-04-18,1239.7462301013563
2018-04-19,1221.5972658022997
2018-04-20,1383.745039536598
2018-04-21,1477.1438371192903
2018-04-22,1423.3658051729483
2018-04-23,1164.6042569435656
2018-04-24,1168.9753903208994
2018-04-25,1197.581916537238
2018-04-26,1178.9590976565262
2018-04-27,1340.7588763214617
2018-04-28,1433.936862261561
2018-04-29,1380.0659882853627
2018-04-30,1121.3398103457546
2018-05-01,1256.6069443849437
2018-05-02,1285.5038072840482
2018-05-03,1267.2969879683662
2018-05-04,1429.636494891306
2018-05-05,1523.4754723113995
2018-05-06,1470.38386688123
2018-05-07,1212.5517409532629
2018-05-08,1218.0910033876637
2018-05-09,1248.0990562864233
2018-05-10,1231.1048556894334
2018-05-11,1394.7530695975347
2018-05-12,1489.991097697107
2018-05-13,1438.3827653557046
2018-05-14,1182.11166629951
2018-05-15,1189.2829246152703
2018-05-16,1220.9868743490435
2018-05-17,1205.7451545766198
2018-05-18,1371.1949031418123
2018-05-19,1468.2758132611693
2018-05-20,1418.543865382226
2018-05-21,1164.174708518249
2018-05-22,1173.265461509759
2018-05-23,1206.898432289207
2018-05-24,1193.5872528250704
2018-05-25,1360.961112741332
2018-05-26,1459.9518556099845
2018-05-27,1412.1077501031189
2018-05-28,1159.5969100283028
2018-05-29,1170.5091335006068
2018-05-30,1205.9196591340376
2018-05-31,1194.3353367392733
2018-06-01,1236.4244159353384
2018-06-02,1337.0215929199278
2018-06-03,1290.7149363512608
2018-06-04,1039.6672542856838
2018-06-05,1051.9634812073323
2018-06-06,1088.6744593128353
2018-06-07,1078.303131999195
2018-06-08,1248.4688322430093
2018-06-09,1350.09442957861
2018-06-10,1304.7201475908244
2018-06-11,1054.5070256957968
2018-06-12,1067.5387952348835
2018-06-13,1104.8856675591003
2018-06-14,1095.0505314099246
2018-06-15,1265.6532422523117
2018-06-16,1367.6177672495826
2018-06-17,1322.4859977924882
2018-06-18,1072.4212033671204
2018-06-19,1085.5098968124628
2018-06-20,1122.8256086853883
2018-06-21,1112.8750680935832
2018-06-22,1283.2824727210882
2018-06-23,1384.9766118188086
2018-06-24,1339.5046541685092
2018-06-25,1089.0355749142439
2018-06-26,1101.6619914339226
2018-06-27,1138.4639061027585
2018-06-28,1127.9548534544913
2018-06-29,1297.766134621242
2018-06-30,1398.8339029906115
2018-07-01,1301.2652309682019
2018-07-02,1050.1322256988153
2018-07-03,1062.0877296724802
2018-07-04,1098.2197501830283
2018-07-05,1087.049880911071
2018-07-06,1256.217492496513
2018-07-07,1356.6667739561592
2018-07-08,1309.9604373461298
2018-07-09,1058.2830599645138
2018-07-10,1069.742834676836
2018-07-11,1105.4352266323783
2018-07-12,1093.8890342980133
2018-07-13,1262.7505381136268
2018-07-14,1362.9705011313772
2018-07-15,1316.1178342448716
2018-07-16,1064.3829005046423
