,pred
2017-01-02,963.660200089807
2017-01-03,933.8055996127243
2017-01-04,976.0196762765239
2017-01-05,922.5420570568114
2017-01-06,1085.4064974276123
2017-01-07,1173.3899163013116
2017-01-08,1163.1251363348522
2017-01-09,901.8979872463002
2017-01-10,912.7383342794847
2017-01-11,968.1540366459733
2017-01-12,919.0640860399601
2017-01-13,1083.4907479689034
2017-01-14,1172.1307959168398
2017-01-15,1162.2325065629823
2017-01-16,901.2789761286139
2017-01-17,912.3632664741546
2017-01-18,968.0134509373303
2017-01-19,919.154955246913
2017-01-20,1083.8120610812098
2017-01-21,1172.6821417514218
2017-01-22,1163.0136197137235
2017-01-23,902.2895914388324
2017-01-24,913.6030724345034
2017-01-25,969.4820748127706
2017-01-26,920.8519583897612
2017-01-27,1085.7369375236028
2017-01-28,1174.8343178629202
2017-01-29,1165.3924542141215
2017-01-30,904.8943755385402
2017-01-31,916.4330300294831
2017-02-01,1226.2782230929413
2017-02-02,1177.8715269414395
2017-02-03,1342.9789497472332
2017-02-04,1432.2977308815089
2017-02-05,1423.0761591839087
2017-02-06,1162.797197979366
2017-02-07,1174.553730174719
2017-02-08,1230.8736358765063
2017-02-09,1182.6821435336526
2017-02-10,1348.0033368156521
2017-02-11,1437.5343914003686
2017-02-12,1428.5235328801618
2017-02-13,1168.4536617975702
2017-02-14,1180.4175987606286
2017-02-15,1236.943162079228
2017-02-16,1188.9555189262105
2017-02-17,1354.4786922338144
2017-02-18,1444.209797499566
2017-02-19,1435.3970007103424
2017-02-20,1175.5231433958081
2017-02-21,1187.6809877613207
2017-02-22,1244.3982943416875
2017-02-23,1196.6001731794793
2017-02-24,1362.3105907384922
2017-02-25,1452.2266067264702
2017-02-26,1443.5963320357848
2017-02-27,1183.9025538132914
2017-02-28,1196.2379806094368
2017-03-01,1039.62248022103
2017-03-02,991.9967901932108
2017-03-03,1157.876985786616
2017-03-04,1247.9600761232975
2017-03-05,1239.4941223155051
2017-03-06,979.9618625503717
2017-03-07,992.4559572536097
2017-03-08,1049.5040667735932
2017-03-09,1002.0312025895226
2017-03-10,1168.061234254254
2017-03-11,1258.2911262458945
2017-03-12,1249.9688959368586
2017-03-13,990.5772386915878
2017-03-14,1003.2087730430032
2017-03-15,1060.391118389073
2017-03-16,1013.049246213175
2017-03-17,1179.2069870388452
2017-03-18,1269.5612672930017
2017-03-19,1261.3600672863374
2017-03-20,1002.0860463220826
2017-03-21,1014.8317878832034
2017-03-22,1072.1248773394104
2017-03-23,1024.8902531776614
2017-03-24,1191.1517139667412
2017-03-25,1281.6061552300055
2017-03-26,1273.501527434982
2017-03-27,1014.3204611110261
2017-03-28,1027.15551204509
2017-03-29,1084.5342389969856
