,pred
2017-01-02,920.7628620364244
2017-01-03,879.558023238336
2017-01-04,918.9159782837257
2017-01-05,867.7045237410138
2017-01-06,1033.5903452163218
2017-01-07,1123.6676693244005
2017-01-08,1114.750891763338
2017-01-09,863.9955256836128
2017-01-10,877.7715953790484
2017-01-11,934.7305028716326
2017-01-12,889.913467306642
2017-01-13,1058.8189647241886
2017-01-14,1150.8838919594725
2017-01-15,1143.6225988054116
2017-01-16,894.3989604756337
2017-01-17,909.6442723080308
2017-01-18,968.0272172615884
2017-01-19,924.5931617879596
2017-01-20,1094.8408312728423
2017-01-21,1188.2062390555304
2017-01-22,1182.2025472132473
2017-01-23,934.1923880640657
2017-01-24,950.6058344149045
2017-01-25,1010.1103906365578
2017-01-26,967.750296516428
2017-01-27,1139.0232059672433
2017-01-28,1233.3641178561418
2017-01-29,1228.2852381141788
2017-01-30,981.1483023704826
2017-01-31,998.3825472235837
2017-02-01,1133.0101310855966
2017-02-02,1091.3637235840483
2017-02-03,1263.2957580324612
2017-02-04,1358.240647658521
2017-02-05,1353.7100771807604
2017-02-06,1107.0653260047013
2017-02-07,1124.7352399791237
2017-02-08,1185.3862238188021
2017-02-09,1144.0615461506618
2017-02-10,1316.2580192625564
2017-02-11,1411.4099308185787
2017-02-12,1407.028906700128
2017-02-13,1160.4762342161941
2017-02-14,1178.1808337947532
2017-02-15,1238.8092512617088
2017-02-16,1197.4049626645235
2017-02-17,1369.4650537200205
2017-02-18,1464.4241511506448
2017-02-19,1459.7942850688703
2017-02-20,1212.9372116537754
2017-02-21,1230.2823842323342
2017-02-22,1290.4969448725997
2017-02-23,1248.6250284467535
2017-02-24,1420.164441244426
2017-02-25,1514.5505914015844
2017-02-26,1509.2963503057701
2017-02-27,1261.7643742228918
2017-02-28,1278.3850742593804
2017-03-01,992.094179888421
2017-03-02,949.4017492785739
2017-03-03,1120.0742853093964
2017-03-04,1213.5483721373566
2017-03-05,1207.3381082771741
2017-03-06,958.8074267244488
2017-03-07,974.3880633553671
2017-03-08,1032.7495457139005
2017-03-09,988.9384941478183
2017-03-10,1158.4552973774546
2017-03-11,1250.7380397661561
2017-03-12,1243.302359457006
2017-03-13,993.5137666249262
2017-03-14,1007.8056099620225
2017-03-15,1064.849063508869
2017-03-16,1019.692425795404
2017-03-17,1187.8377933777529
2017-03-18,1278.7249860423517
2017-03-19,1269.8714028444206
2017-03-20,1018.6443382324114
2017-03-21,1031.4789463788372
2017-03-22,1087.0482258327477
2017-03-23,1040.402316460137
2017-03-24,1207.0451707612244
2017-03-25,1296.418476838635
2017-03-26,1286.0415121862004
2017-03-27,1033.2834575526974
2017-03-28,1044.581359003622
2017-03-29,1098.610110298987
2017-03-30,1050.4217475561313
2017-03-31,1215.5221182892171
2017-04-01,1495.9955785563045
2017-04-02,1484.0817386615063
2017-04-03,1229.7924334816096
2017-04-04,1239.5665764598077
2017-04-05,1292.080916199586
2017-04-06,1242.3893289054756
2017-04-07,1405.9994852191526
2017-04-08,1492.3567687302552
2017-04-09,1478.984125336962
2017-04-10,1223.2543727159277
2017-04-11,1231.6081580299242
2017-04-12,1282.7239359963614
2017-04-13,1231.6572592908278
2017-04-14,1393.9174433823937
2017-04-15,1478.9514830824364
2017-04-16,1464.2838999843684
2017-04-17,1207.289050056161
2017-04-18,1214.4090795162324
2017-04-19,1264.323901118079
2017-04-20,1212.0904828198936
2017-04-21,1373.219510937995
2017-04-22,1457.159305067823
2017-04-23,1441.4356639518194
2017-04-24,1183.424171557956
2017-04-25,1189.5681515012939
2017-04-26,1238.548641935657
2017-04-27,1185.423682893352
2017-04-28,1345.7049781733133
2017-04-29,1428.8418090629493
2017-04-30,1412.3608790744295
2017-05-01,1275.013467982021
2017-05-02,1280.4939891650786
2017-05-03,1328.8590577075727
2017-05-04,1275.1673808030062
2017-05-05,1434.931267888741
2017-05-06,1517.6005436668684
2017-05-07,1500.7023922147043
2017-05-08,1241.613661450755
2017-05-09,1246.7788160904397
2017-05-10,1294.8799112204085
2017-05-11,1240.9758784709168
2017-05-12,1400.5791868880383
2017-05-13,1483.1397557921732
2017-05-14,1466.1847988046102
2017-05-15,1207.09112830808
2017-05-16,1212.3031084755878
2017-05-17,1260.5026289962561
2017-05-18,1206.7483914774623
2017-05-19,1366.5525706247638
2017-05-20,1449.3647274856842
2017-05-21,1432.7116539386614
2017-05-22,1173.969677692529
2017-05-23,1179.5826159301582
2017-05-24,1228.2317497242595
2017-05-25,1174.9751112037904
2017-05-26,1335.324145571533
2017-05-27,1418.7276252579159
2017-05-28,1402.7114953912794
2017-05-29,1144.651179848769
2017-05-30,1150.9895360202272
2017-05-31,1200.406830411732
2017-06-01,1108.1203502912383
2017-06-02,1269.3197741227245
2017-06-03,1353.613026453986
2017-06-04,1338.5248319277368
2017-06-05,1081.4293460601323
2017-06-06,1088.7681115646187
2017-06-07,1139.2200355713148
2017-06-08,1087.8406797170167
2017-06-09,1250.1389252028666
2017-06-10,1335.5608901011217
2017-06-11,1321.6297780874202
2017-06-12,1065.7181878588221
2017-06-13,1074.266071365957
2017-06-14,1125.9507129817466
2017-06-15,1075.8260215794548
2017-06-16,1239.399197614725
2017-06-17,1326.114652490605
2017-06-18,1313.4938593794932
2017-06-19,1058.907664759775
2017-06-20,1068.7942487929342
2017-06-21,1121.829106661048
2017-06-22,1073.0643428348005
2017-06-23,1238.005340364059
2017-06-24,1326.0946824673595
2017-06-25,1314.8520055915656
2017-06-26,1061.6463131967885
2017-06-27,1072.9139383896575
2017-06-28,1127.328527522131
2017-06-29,1079.940336723292
2017-06-30,1246.252903453431
2017-07-01,1238.9118846438785
2017-07-02,1229.0252548522724
2017-07-03,977.1651080327771
2017-07-04,989.7659652454754
2017-07-05,1045.499674766577
2017-07-06,999.4147108253491
2017-07-07,1167.0128473442655
2017-07-08,1257.733083953373
2017-07-09,1249.091503444832
2017-07-10,998.4535899174516
2017-07-11,1012.2521957290614
2017-07-12,1069.1575293687433
2017-07-13,1024.2164562112173
2017-07-14,1192.9291742376383
2017-07-15,1284.7331419914274
2017-07-16,1277.1429379327703
2017-07-17,1027.5225804392996
2017-07-18,1042.3034965685936
2017-07-19,1100.1545116923296
2017-07-20,1056.1211519622627
