,pred
2017-09-01,1406.9717864917118
2017-09-02,1502.8563992896006
2017-09-03,1443.7404670063834
2017-09-04,1189.8432650627838
2017-09-05,1203.6535544673538
2017-09-06,1238.6528807126156
2017-09-07,1223.237538581104
2017-09-08,1392.05465801995
2017-09-09,1492.8434313110138
2017-09-10,1444.0552200513603
2017-09-11,1192.909394543578
2017-09-12,1207.2713190640195
2017-09-13,1242.0804276618674
2017-09-14,1225.6900888881742
2017-09-15,1393.1074004712907
2017-09-16,1492.2751444261403
2017-09-17,1441.726162526378
2017-09-18,1188.7375472060094
2017-09-19,1201.2103015483692
2017-09-20,1234.1040831313392
2017-09-21,1215.7850580435004
2017-09-22,1381.268725554439
2017-09-23,1478.503600444886
2017-09-24,1426.026751452442
2017-09-25,1171.1186253597652
2017-09-26,1181.6830649085105
2017-09-27,1212.682264164847
2017-09-28,1192.484743143165
2017-09-29,1356.108240779834
2017-09-30,1451.503435894828
2017-10-01,1492.8646595738953
2017-10-02,1236.1641200931747
2017-10-03,1244.9628420826382
2017-10-04,1274.2250136526332
2017-10-05,1252.3211139596663
2017-10-06,1414.270805421671
2017-10-07,1508.026653312598
2017-10-08,1452.1296838277215
2017-10-09,1193.8642176044202
2017-10-10,1201.137891233112
2017-10-11,1228.9166128787795
2017-10-12,1205.5725352666054
2017-10-13,1366.1269459642788
2017-10-14,1458.5339850863136
2017-10-15,1401.3362015199514
2017-10-16,1141.8193846630074
2017-10-17,1147.8925842124636
2017-10-18,1174.5230641274002
2017-10-19,1150.0842740224564
2017-10-20,1309.5987379266317
2017-10-21,1401.0217705348032
2017-10-22,1342.8970320533947
2017-10-23,1082.5113586322545
2017-10-24,1087.7747809231528
2017-10-25,1113.6554768899716
2017-10-26,1088.5277421281558
2017-10-27,1247.4148776295258
2017-10-28,1338.2729051210142
2017-10-29,1279.6461210798416
2017-10-30,1018.821926418185
2017-10-31,1023.7108443786282
2017-11-01,1242.8305346063648
2017-11-02,1217.4575156157969
2017-11-03,1376.164423189734
2017-11-04,1466.907478038213
2017-11-05,1408.231101421348
2017-11-06,1147.4227446889408
2017-11-07,1152.392907118401
2017-11-08,1178.110088176928
2017-11-09,1152.9487574661564
2017-11-10,1311.9322422858158
2017-11-11,1403.0164429452084
2017-11-12,1344.7453869250458
2017-11-13,1084.4060588825237
2017-11-14,1089.9084190405458
2017-11-15,1116.2203560863777
2017-11-16,1091.715657837183
2017-11-17,1251.416899608134
2017-11-18,1343.2791604109475
2017-11-19,1285.8455780843226
2017-11-20,1026.402180348025
2017-11-21,1032.8579043202642
2017-11-22,1060.1795506223114
2017-11-23,1036.7397553263845
2017-11-24,1197.559879680957
2017-11-25,1290.5937277397284
2017-11-26,1234.3831029940495
2017-11-27,976.2126409987367
2017-11-28,983.9898305290815
2017-11-29,1012.6799693910305
2017-11-30,990.6541381385528
2017-12-01,1198.9322020792272
2017-12-02,1293.4660889982008
2017-12-03,1238.7960104328438
2017-12-04,982.204854506016
2017-12-05,991.5983195881513
2017-12-06,1021.9398722137801
2017-12-07,1001.5987229529893
2017-12-08,1165.5927201673069
2017-12-09,1261.8720717714707
2017-12-10,1208.974906095947
2017-12-11,954.1821088351353
2017-12-12,965.3973486139025
2017-12-13,997.5820372892103
2017-12-14,979.103308235501
2017-12-15,1144.9769125404673
2017-12-16,1243.1509432297703
2017-12-17,1192.1613986126479
2017-12-18,939.2870217303914
2017-12-19,952.4293284373857
2017-12-20,986.5475702284681
2017-12-21,970.0067150582911
2017-12-22,1137.8203460762993
2017-12-23,1237.9343883928707
2017-12-24,1188.882674965548
2017-12-25,937.9417885843334
2017-12-26,953.0110924827085
2017-12-27,989.0476956851624
2017-12-28,974.414436333898
2017-12-29,1144.1227829153675
2017-12-30,1246.1165634992255
2017-12-31,1198.9275340756963
2018-01-01,848.0250061866179
2018-01-02,864.6666114993018
2018-01-03,902.256523176431
2018-01-04,889.1558744638572
2018-01-05,1060.374455333033
2018-01-06,1163.854443676205
2018-01-07,1118.125975565757
2018-01-08,870.4619915514819
2018-01-09,888.7582715173414
2018-01-10,927.9684042034579
2018-01-11,916.4517746310659
2018-01-12,1089.2164693462253
2018-01-13,1194.2030095901096
