,pred
2017-01-02,920.762833609462
2017-01-03,879.5580175601996
2017-01-04,918.9159887033178
2017-01-05,867.7045416662032
2017-01-06,1033.5903660890303
2017-01-07,1123.667691172003
2017-01-08,1114.7509137891423
2017-01-09,863.9955476206414
2017-01-10,877.7716170579912
2017-01-11,934.7305242484185
2017-01-12,889.913488343491
2017-01-13,1058.8189853926206
2017-01-14,1150.883912233161
2017-01-15,1143.6226186483198
2017-01-16,894.3989799032535
2017-01-17,909.6442912535961
2017-01-18,968.0272357188067
2017-01-19,924.5931797342765
2017-01-20,1094.8408486873984
2017-01-21,1188.2062559171832
2017-01-22,1182.2025634904546
2017-01-23,934.1924037767075
2017-01-24,950.6058495006868
2017-01-25,1010.1104050938023
2017-01-26,967.7503103273513
2017-01-27,1139.023219115916
2017-01-28,1233.364130326504
2017-01-29,1228.285249879922
2017-01-30,981.148313456863
2017-01-31,998.3825575738199
2017-02-01,1133.01014068036
2017-02-02,1091.3637324346153
2017-02-03,1263.295766128786
2017-02-04,1358.240654990537
2017-02-05,1353.710083728254
2017-02-06,1107.0653317991191
2017-02-07,1124.735244969962
2017-02-08,1185.3862280163855
2017-02-09,1144.0615495494044
2017-02-10,1316.2580218589087
2017-02-11,1411.409932609028
2017-02-12,1407.0289076710635
2017-02-13,1160.476234405709
2017-02-14,1178.1808331590223
2017-02-15,1238.8092498177616
2017-02-16,1197.4049604134962
2017-02-17,1369.4650506650962
2017-02-18,1464.424147295045
2017-02-19,1459.7942804057127
2017-02-20,1212.9372062278662
2017-02-21,1230.2823780065398
2017-02-22,1290.4969378706105
2017-02-23,1248.6250206763286
2017-02-24,1420.1644327153265
2017-02-25,1514.550582123554
2017-02-26,1509.2963402783882
2017-02-27,1261.7643634973567
2017-02-28,1278.3850628048738
2017-03-01,992.0941677820814
2017-03-02,949.4017364870818
2017-03-03,1120.0742718485512
2017-03-04,1213.5483580228354
2017-03-05,1207.3380935143757
2017-03-06,958.8074113702694
2017-03-07,974.388047384561
2017-03-08,1032.7495291618256
2017-03-09,988.9384770336709
2017-03-10,1158.455279722184
2017-03-11,1250.7380215904384
2017-03-12,1243.3023407710784
2017-03-13,993.5137474903596
2017-03-14,1007.8055903580755
2017-03-15,1064.8490434752289
2017-03-16,1019.6924053554148
2017-03-17,1187.8377725563275
2017-03-18,1278.7249648639386
2017-03-19,1269.8713813228335
2017-03-20,1018.644316432601
2017-03-21,1031.4789242832371
2017-03-22,1087.0482034840138
2017-03-23,1040.4022938843718
2017-03-24,1207.045147985885
2017-03-25,1296.4184538904972
2017-03-26,1286.0414890811876
2017-03-27,1033.2834343576453
2017-03-28,1044.5813357026268
2017-03-29,1098.6100869361403
2017-03-30,1050.4217241587435
2017-03-31,1215.5220948857232
2017-04-01,1495.9955550868087
2017-04-02,1484.081715229868
2017-04-03,1229.792410154949
2017-04-04,1239.566553222273
2017-04-05,1292.0808930950882
2017-04-06,1242.3893059609118
2017-04-07,1405.9994624623143
2017-04-08,1492.3567461877901
2017-04-09,1478.984103024204
2017-04-10,1223.254350698664
2017-04-11,1231.6081362907405
2017-04-12,1282.723914577383
2017-04-13,1231.6572382169427
2017-04-14,1393.9174226791624
2017-04-15,1478.951462774059
2017-04-16,1464.2838800835164
2017-04-17,1207.2890306257455
2017-04-18,1214.4090605357565
2017-04-19,1264.3238826263794
2017-04-20,1212.0904648383685
2017-04-21,1373.21949348852
2017-04-22,1457.159288170719
2017-04-23,1441.4356476156918
2017-04-24,1183.424155841468
2017-04-25,1189.568136379521
2017-04-26,1238.5486274428374
2017-04-27,1185.423669046118
2017-04-28,1345.704964988612
2017-04-29,1428.8417965560197
2017-04-30,1412.3608672486437
2017-05-01,1275.013456991216
2017-05-02,1280.4939788782685
2017-05-03,1328.8590481533518
2017-05-04,1275.1673719922412
2017-05-05,1434.9312598324962
2017-05-06,1517.6005363743902
2017-05-07,1500.7023856832704
2017-05-08,1241.6136557274617
2017-05-09,1246.7788111385737
2017-05-10,1294.8799070622051
2017-05-11,1240.9758751108118
2017-05-12,1400.5791843305997
2017-05-13,1483.1397540400937
2017-05-14,1466.1847978485644
2017-05-15,1207.09112818852
2017-05-16,1212.303109149121
2017-05-17,1260.502630478413
2017-05-18,1206.7483937659574
2017-05-19,1366.5525737174328
2017-05-20,1449.3647313784852
2017-05-21,1432.7116586155425
2017-05-22,1173.9696831872282
2017-05-23,1179.5826221925915
2017-05-24,1228.2317567632979
2017-05-25,1174.9751190105244
2017-05-26,1335.324154137222
2017-05-27,1418.727634571996
2017-05-28,1402.7115054312367
2017-05-29,1144.6511906419498
2017-05-30,1150.9895475102337
2017-05-31,1200.4068426012045
2017-06-01,1108.120363103005
2017-06-02,1269.3197876041302
2017-06-03,1353.6130405885342
2017-06-04,1338.5248466870937
2017-06-05,1081.4293614659464
2017-06-06,1088.7681275549205
2017-06-07,1139.2200521433076
2017-06-08,1087.840696850355
2017-06-09,1250.1389428776213
2017-06-10,1335.560908295798
2017-06-11,1321.6297967688463
2017-06-12,1065.7182070439726
2017-06-13,1074.2660909883575
2017-06-14,1125.950733034272
2017-06-15,1075.8260420376114
2017-06-16,1239.3992184546212
2017-06-17,1326.1146736869744
2017-06-18,1313.4938808955867
2017-06-19,1058.9076866091877
2017-06-20,1068.7942709060176
2017-06-21,1121.8291290277082
2017-06-22,1073.0643654277858
2017-06-23,1238.005363156934
2017-06-24,1326.09470543253
2017-06-25,1314.8520286901744
2017-06-26,1061.6463364405456
2017-06-27,1072.9139617072512
2017-06-28,1127.328550902033
2017-06-29,1079.9403601370427
2017-06-30,1246.2529268736168
2017-07-01,1238.9119080463993
2017-07-02,1229.0252781935135
2017-07-03,977.1651313241637
2017-07-04,989.7659884156453
2017-07-05,1045.4996978041809
2017-07-06,999.4147337023423
2017-07-07,1167.0128700338785
2017-07-08,1257.7331064281393
2017-07-09,1249.0915256664848
2017-07-10,998.4536118987504
2017-07-11,1012.2522174002047
2017-07-12,1069.1575507201694
2017-07-13,1024.2164772168903
2017-07-14,1192.9291948730188
2017-07-15,1284.733162231498
2017-07-16,1277.142957741927
2017-07-17,1027.5225998331769
2017-07-18,1042.303515480474
2017-07-19,1100.1545301159401
2017-07-20,1056.1211698750562
2017-07-21,1225.7023390713612
2017-07-22,1318.3342497371705
2017-07-23,1311.530282518464
2017-07-24,1062.653308237858
2017-07-25,1078.1336578920661
2017-07-26,1136.639113931131
2017-07-27,1093.214213810241
2017-07-28,1263.3569287048517
2017-07-29,1356.5025942254344
2017-07-30,1350.1637724185487
2017-07-31,1101.7025743668344
2017-08-01,984.7824049592404
2017-08-02,1043.6028598406137
2017-08-03,1000.441672622823
2017-08-04,1170.796299123896
2017-08-05,1264.101622562996
2017-08-06,1257.8698161601715
2017-08-07,1009.4626662588787
2017-08-08,1025.3095437358038
2017-08-09,1084.0773965435314
2017-08-10,1040.810054375344
2017-08-11,1211.0049083415072
2017-08-12,1304.0968424921757
2017-08-13,1297.5980964726311
2017-08-14,1048.8705886226248
2017-08-15,1064.3438872843524
2017-08-16,1122.685203164713
2017-08-17,1078.9386937413412
2017-08-18,1248.6021426020554
2017-08-19,1341.110890553238
2017-08-20,1333.9776977833483
2017-08-21,1084.5650663939016
2017-08-22,1099.3032110631061
2017-08-23,1156.8600506885673
2017-08-24,1112.2805119993784
2017-08-25,1281.0632080281903
2017-08-26,1372.6443682797767
2017-08-27,1364.537699883414
2017-08-28,1114.1067090425925
2017-08-29,1127.7826705485281
2017-08-30,1184.2346182052415
2017-08-31,1138.5086471579623
2017-09-01,1357.468446279343
2017-09-02,1447.8238058773004
2017-09-03,1438.4536089492258
2017-09-04,1186.7227300501431
2017-09-05,1199.0638584788592
2017-09-06,1254.1474870574482
2017-09-07,1207.0212127601662
2017-09-08,1373.1864120859054
2017-09-09,1462.0821680143908
2017-09-10,1451.2251278372244
2017-09-11,1197.9818211812458
2017-09-12,1208.7866259947255
2017-09-13,1262.3117553483444
2017-09-14,1213.6065560470115
2017-09-15,1378.1741819490326
2017-09-16,1465.455518835262
2017-09-17,1452.969040121826
2017-09-18,1198.0831227363985
2017-09-19,1207.2340109310949
2017-09-20,1259.0958008865255
2017-09-21,1208.7197371056634
2017-09-22,1371.610883496677
2017-09-23,1457.2120459900186
2017-09-24,1443.0436259860328
2017-09-25,1186.4759339557584
2017-09-26,1193.9471509706948
2017-09-27,1244.1333110187861
2017-09-28,1192.087595108006
2017-09-29,1353.317000059407
2017-09-30,1437.2662588376581
2017-10-01,1485.851755323939
2017-10-02,1227.6575812212388
2017-10-03,1233.5178769588858
2017-10-04,1282.1105573384489
2017-10-05,1228.4906670134137
2017-10-06,1388.1670470718218
2017-10-07,1470.5862531784057
2017-10-08,1453.2724045778104
2017-10-09,1193.5994932868643
2017-10-10,1198.0093412569165
2017-10-11,1245.181578368696
2017-10-12,1190.172932266212
2017-10-13,1348.4938929366544
2017-10-14,1429.592628889325
2017-10-15,1410.9948342375255
2017-10-16,1150.07603601366
2017-10-17,1153.2795495008024
2017-10-18,1199.2864544453623
2017-10-19,1143.1548831595055
2017-10-20,1300.3966834223395
2017-10-21,1380.4613330349048
2017-10-22,1360.875785334835
2017-10-23,1099.016775002802
2017-10-24,1101.328771945814
2017-10-25,1146.4939561237202
2017-10-26,1089.571504329227
2017-10-27,1246.074251832027
2017-10-28,1325.4526057435762
2017-10-29,1305.2343894098042
2017-10-30,1042.7971471652236
2017-10-31,1044.5860972347539
2017-11-01,1255.6189951756085
2017-11-02,1198.2858617217476
2017-11-03,1354.4349808147329
2017-11-04,1433.5172541821198
2017-11-05,1413.0609346437325
2017-11-06,1150.44393033113
2017-11-07,1152.1117571320337
2017-11-08,1196.7475122278122
2017-11-09,1139.4111597358672
2017-11-10,1295.6161913688952
2017-11-11,1374.8135389687457
2017-11-12,1354.5314182231693
2017-11-13,1092.1476328997353
2017-11-14,1094.1075273838771
2017-11-15,1139.0939603890465
2017-11-16,1082.1665908506325
2017-11-17,1238.8385389153268
2017-11-18,1318.560298883275
2017-11-19,1298.859583410826
2017-11-20,1037.1136283075937
2017-11-21,1039.7671457141357
2017-11-22,1085.502298527459
2017-11-23,1029.3779870851952
2017-11-24,1186.9065110191727
2017-11-25,1267.5374831347162
2017-11-26,1248.7976746223894
2017-11-27,988.0633209346908
2017-11-28,991.7780761127377
2017-11-29,1038.6229884288039
2017-11-30,983.6557883540943
2017-12-01,1193.7319301802202
2017-12-02,1275.6109936337066
2017-12-03,1258.1628010770671
2017-12-04,998.7622112425632
2017-12-05,1003.851453570366
2017-12-06,1052.1101054996864
2017-12-07,998.5943821395689
2017-12-08,1158.8138012265338
2017-12-09,1242.2151002217495
2017-12-10,1226.322084850613
2017-12-11,968.5079384133444
2017-12-12,975.2131796475477
2017-12-13,1025.1156420044226
2017-12-14,973.2697653437231
2017-12-15,1135.183262952263
2017-12-16,1220.301040736202
2017-12-17,1206.1450478875154
2017-12-18,950.0865883507354
2017-12-19,958.5642808683568
2017-12-20,1010.2540404640204
2017-12-21,960.2083723659395
2017-12-22,1123.9330412727481
2017-12-23,1210.8709928093308
2017-12-24,1198.542206470367
2017-12-25,944.3160093749732
2017-12-26,954.6290386081334
2017-12-27,1008.1552250053085
2017-12-28,959.9450893799683
2017-12-29,1125.5024140934972
2017-12-30,1214.2681668122984
2017-12-31,1203.7603557471198
